guild,domain,preserved_mean,preserved_sd,degraded_mean,degraded_sd,preserved_median,degraded_median,preserved_q1,preserved_q3,degraded_q1,degraded_q3,log2FC,U,p,q
Methanotroph,Bacteria,1.9464,1.3729,2.8818,2.8001,1.97,2.2115,0.6598,2.775,1.571,2.4394,0.5662,21.0,0.7104,0.7814
AOA (ammonia oxidiser),Archaea,73.3739,17.1545,35.5411,30.6488,74.0496,33.7662,62.6515,87.4604,16.4719,46.5461,-1.0458,42.0,0.0262,0.0577
AOB (ammonia oxidiser),Bacteria,0.046,0.0099,0.0683,0.0422,0.0453,0.0503,0.0403,0.0471,0.0448,0.0736,0.5711,14.0,0.2086,0.2869
NOB (nitrite oxidiser),Bacteria,0.4067,0.1432,0.3592,0.1451,0.344,0.3984,0.3024,0.5109,0.3276,0.4298,-0.1791,25.0,1.0,1.0
Denitrifier / Rhodocyclales,Bacteria,1.3487,0.4176,3.9919,1.757,1.3456,4.1717,1.0441,1.5253,2.3715,5.2321,1.5655,0.0,0.0006,0.0064
Fe(III) reducer,Bacteria,2.1207,1.1493,5.1476,1.3324,2.0904,5.2535,1.3798,2.6449,4.9137,5.8932,1.2794,2.0,0.0023,0.0128
Sulfate reducer,Bacteria,0.0916,0.026,0.1247,0.0396,0.0946,0.1396,0.0699,0.1086,0.0925,0.1552,0.4445,12.0,0.1282,0.235
Sulfur oxidiser,Bacteria,0.2991,0.0549,0.3867,0.1256,0.3015,0.3821,0.2685,0.3253,0.2956,0.4582,0.3707,14.0,0.2086,0.2869
Methanogen (H2/CO2),Archaea,22.6393,15.5998,54.4857,26.1497,21.8182,56.4935,9.4702,31.553,47.1017,63.7212,1.2671,6.0,0.0175,0.0481
Methanogen (acetate),Archaea,2.5144,2.9159,8.6965,8.4462,1.0471,5.625,0.6716,3.4386,4.9797,8.6512,1.7902,6.0,0.0175,0.0481
Methanogen (methyl),Archaea,1.4724,0.862,1.2766,0.8711,0.9917,1.2658,0.858,2.0353,0.6198,1.7772,-0.2059,28.0,0.7104,0.7814
